"Id","Predicted"
8497,797.972799622556
8498,766.112631451158
8499,798.591973792206
8500,755.510418655355
8501,783.554675878478
8502,745.738116712933
8503,1556.31583396396
8504,767.620360069471
8505,773.32121287786
8506,764.297179524757
8507,795.968339432608
8508,799.359971680879
8509,770.757992142347
8510,787.792176203436
8511,1555.08102275585
8512,1571.23753445003
8513,766.575520942001
8514,752.413357824406
8515,1525.65594179097
8516,766.433619732813
8517,769.762684557209
8518,785.134815772266
8519,766.43635065229
8520,795.363932503564
8521,778.751337819158
8522,772.152854252479
8523,1576.7543381272
8524,784.190461730602
8525,778.294139259295
8526,780.242032314271
8527,795.504795482596
8528,1581.58528595997
8529,767.188081959736
8530,748.544107514425
8531,771.468229986931
8532,755.956042004555
8533,741.287187454506
8534,793.536560265255
8535,758.405358001732
8536,754.326793009161
8537,756.986652341368
8538,772.57067447953
8539,1531.26515380474
8540,771.06040829044
8541,750.88397812539
8542,760.709809851802
8543,782.060366912694
8544,804.294364610956
8545,772.211191416256
8546,1579.42523422012
8547,796.910155903495
8548,775.913468314378
8549,808.908807489532
8550,789.927500841858
8551,1550.21181215991
8552,757.600751369464
8553,805.986603470953
8554,767.259416335316
8555,775.770067764569
8556,782.586939397047
8557,755.803835833302
8558,1553.86251972513
8559,768.866014689593
8560,813.357160507443
8561,1538.36813633434
8562,757.341637382776
8563,1552.38036308969
8564,1569.98711111986
8565,759.278684099322
8566,772.566444219431
8567,1576.99872354303
8568,780.956345739992
8569,798.385390029093
8570,770.726996990253
8571,767.400279314348
8572,1576.71649780475
8573,765.754686398246
8574,750.376325802261
8575,1566.00295651113
8576,771.385204391469
8577,774.36389820554
8578,810.466528760645
8579,768.293102692851
8580,780.108820717307
8581,800.558093879497
8582,820.196337679792
8583,760.620400196451
8584,770.901508701376
8585,1569.76491523469
8586,773.691887380809
8587,753.158089282535
8588,764.02606788668
8589,753.965349494798
8590,772.348633273319
8591,778.234957214065
8592,787.258874557947
8593,774.169927883245
8594,780.17058192947
8595,1555.83021649252
8596,751.12890199116
8597,798.946765484914
8598,772.941732753466
8599,774.776527281818
8600,784.664965101847
8601,791.901465659919
8602,787.513103825368
8603,767.452193748496
8604,1549.78076270261
8605,772.42142831978
8606,780.672888422865
8607,799.628313729738
8608,760.213848748556
8609,771.96369130997
8610,776.833288603317
8611,797.417808226624
8612,765.800909901413
8613,777.639201227505
8614,801.294903267375
8615,771.83436487186
8616,775.376626611282
8617,758.484575777822
8618,772.846554827654
8619,1563.55748700307
8620,761.830484303134
8621,764.239690168849
8622,747.980732937776
8623,764.477037065614
8624,757.964232674396
8625,802.936265923379
8626,1575.66169881646
8627,761.040796664018
8628,1553.87670984605
8629,763.130207157194
8630,770.152546983149
8631,794.998142719881
8632,788.094015231842
8633,779.322328034552
8634,1565.59144300449
8635,746.058759893343
8636,776.38624032656
8637,1582.1355473156
8638,744.113597757845
8639,802.323553153099
8640,787.462650062102
8641,751.937622874305
8642,739.2542310135
8643,777.590401483821
8644,796.3777378092
8645,1558.26818637106
8646,791.309710841433
8647,765.663816072013
8648,745.959467716652
8649,788.09589834345
8650,780.511451263024
8651,825.573932397514
8652,756.298681366914
8653,735.872829314229
8654,788.45799631698
8655,1565.39524154292
8656,1544.49153941009
8657,758.742190423889
8658,781.316596345239
8659,774.808254232561
8660,780.348553432303
8661,783.192384556246
8662,761.302219129457
8663,766.958115756858
8664,786.574440714684
8665,802.948840694456
8666,755.291914580334
8667,821.01105885184
8668,793.515756992422
8669,1549.10121357862
8670,770.38324205826
8671,798.565131560731
8672,1521.91340300884
8673,808.994447995251
8674,785.925809403302
8675,760.62247665676
8676,779.019873216718
8677,739.197009419358
8678,778.091169966854
8679,793.139275549272
8680,749.342446096025
8681,746.37774905417
8682,801.016408008995
8683,775.166928157706
8684,773.336634577634
8685,770.317830632102
8686,799.920692677531
8687,784.197268231217
8688,771.539757711213
8689,1570.29467974899
8690,743.668474188852
8691,757.031569852614
8692,755.755497200085
8693,763.899933478514
8694,770.852131838005
8695,786.349397900814
8696,765.501801792485
8697,781.419351240056
8698,770.504146645913
8699,757.070371065738
8700,796.10927975112
8701,736.126674810664
8702,795.741297497908
8703,771.540064142718
8704,794.220262309869
8705,759.399243585729
8706,742.006653361261
8707,1511.38740930789
8708,746.169166170228
8709,786.708113422115
8710,1556.97646292673
8711,768.214807137695
8712,749.087562369435
8713,782.951152500627
8714,765.291680898182
8715,755.790490593837
8716,1581.73980060998
8717,739.556492482631
8718,778.942348129951
8719,773.590286725368
8720,800.884505330368
8721,748.259344205377
8722,1544.27353511527
8723,766.93192798455
8724,771.094901903985
8725,769.496725400165
8726,800.061478317083
8727,781.594130712945
8728,765.821867853207
8729,783.675886897636
8730,744.688086434689
8731,782.244799814896
8732,793.313709920915
8733,817.524442026457
8734,748.861636004371
8735,772.641586414383
8736,770.599285901985
8737,772.778335142537
8738,767.761761498451
8739,785.829747926296
8740,781.779218074317
8741,754.336369098994
8742,800.928075253539
8743,802.226759877444
8744,811.33950975699
8745,770.672928756316
8746,1574.30102388837
8747,812.725488906197
8748,763.81894567362
8749,769.741842614636
8750,777.097361722337
8751,790.858203212551
8752,772.86128339852
8753,802.174229653868
8754,766.918930772747
8755,794.67380772932
8756,759.702427275794
8757,778.429927096775
8758,785.471725533904
8759,802.923613812822
8760,758.567024253597
8761,786.694268402442
8762,775.390816732201
8763,1559.9894986018
8764,795.080130085189
8765,780.491070430919
8766,774.749185270136
8767,764.677736549046
8768,747.606598643117
8769,1555.2799551369
8770,801.603932567383
8771,744.944008391433
8772,753.070910766453
8773,765.880743466931
8774,1581.59947608089
8775,791.337552633323
8776,772.068483995356
8777,1549.17024240186
8778,765.698925474985
8779,783.752105992483
8780,758.53095395995
8781,761.210655674315
8782,804.42676706979
8783,1538.95985248309
8784,790.814210848653
8785,752.64936005951
8786,794.465840634807
8787,786.451882107448
8788,757.409241278464
8789,798.512062887207
8790,788.949420728621
8791,761.513339584174
8792,764.387088960316
8793,1550.75961328424
8794,1549.32037211281
8795,770.450001072495
8796,766.814176757102
8797,796.74979564355
8798,786.797713499751
8799,757.415702677834
8800,796.344666196797
8801,764.677736549046
8802,765.671122352835
8803,766.803717116075
8804,817.618965493101
8805,766.405816610663
8806,788.09374454366
8807,768.695655899089
8808,787.660927983977
8809,1527.65567194061
8810,763.144319938632
8811,746.579025657288
8812,758.619093366706
8813,768.53441208795
8814,797.618623719276
8815,755.298066621781
8816,806.358200194837
8817,743.907052664473
8818,769.327404839815
8819,796.417193481493
8820,761.498611013308
8821,751.155744222635
8822,1564.19488820503
8823,1586.68019382895
8824,794.216570499718
8825,1557.25011213559
8826,810.446570369266
8827,778.471765660883
8828,778.049447411967
8829,762.397550689934
8830,743.570720022523
8831,798.211993887605
8832,762.702349729842
8833,1560.87567015865
8834,759.203042124162
8835,758.841060159853
8836,804.76521484179
8837,776.464651890937
8838,1566.96934540448
8839,777.953537687506
8840,771.665621431197
8841,747.720119610466
8842,751.451044512191
8843,1556.01153470426
8844,788.954611879395
8845,796.93911326502
8846,779.764604674846
8847,788.713650511958
8848,788.958880809234
8849,774.515491513782
8850,779.742108712691
8851,791.877854128129
8852,760.046411299814
8853,748.105674436827
8854,757.443428460503
8855,762.775992584173
8856,803.147541057058
8857,789.422924539452
8858,1553.4651963394
8859,790.463610746304
8860,760.471885835349
8861,744.462044060404
8862,767.143664228696
8863,773.404699583789
8864,786.361627570644
8865,762.384244120209
8866,762.078368180406
8867,765.126284166425
8868,740.999693225981
8869,756.05291261969
8870,795.654541422553
8871,767.193618211755
8872,807.114622872848
8873,1568.47834427139
8874,762.810947308185
8875,1581.65623656457
8876,777.485879486617
8877,1570.91746838931
8878,761.461886260493
8879,789.978493055071
8880,763.03925949148
8881,1539.40513073104
8882,768.904854572458
8883,793.288444369541
8884,734.554186298944
8885,771.38235746277
8886,1569.25880092192
8887,780.659082072932
8888,755.832561176386
8889,767.774336269527
8890,1557.88620734563
8891,766.481997035771
8892,1543.43823976242
8893,770.381126928211
8894,767.828981623153
8895,766.045872436923
8896,741.910475875034
8897,755.898781740673
8898,741.044878498993
8899,755.952543543105
8900,768.183273535653
8901,783.367357377836
8902,761.0410673522
8903,1546.75246000673
8904,774.595131730599
8905,780.90466039787
8906,784.43526958715
8907,758.615095125048
8908,741.931511166309
8909,1550.49630770719
8910,796.374623118737
8911,788.660849600201
8912,773.218690001484
8913,781.880009591629
8914,756.833946389907
8915,776.068521414329
8916,758.82371667873
8917,745.988731509683
8918,781.268989510671
8919,765.851902114627
8920,737.09264126329
8921,1537.50584699747
8922,783.46276732209
8923,773.185657058822
8924,772.179735153695
8925,1581.57424919926
8926,753.232077238112
8927,804.792057073265
8928,792.614163735799
8929,753.105059278751
8930,796.227414749555
8931,1547.21181236638
8932,783.777793984584
8933,765.237573994504
8934,1527.48285291881
8935,775.865436112667
8936,780.091631915145
8937,792.330899767372
8938,775.608975705975
8939,774.359206834975
8940,766.270799241573
8941,779.831863469289
8942,770.171966924581
8943,1557.6237079803
8944,1543.15443734404
8945,755.404165299088
8946,776.558098457686
8947,765.395664445439
8948,778.76075923003
8949,752.205581152178
8950,775.40500685312
8951,765.117169187058
8952,768.532835407848
8953,779.694463208382
8954,770.299410251084
8955,769.822675740569
8956,1519.00596623087
8957,773.92038998639
8958,757.704080457553
8959,760.244150771741
8960,1539.17597366629
8961,747.428894902048
8962,771.956768800134
8963,757.31256401203
8964,1566.26468540808
8965,768.252109010197
8966,773.387472111887
8967,773.81898267965
8968,749.092830859689
8969,751.816872965613
8970,754.802605298742
8971,1556.59175298183
8972,746.103906496615
8973,795.361317593307
8974,796.474031304647
8975,1561.32159993936
8976,779.733071072805
8977,804.039519554107
8978,770.72619077854
8979,1536.26745998843
8980,1547.17189558362
8981,1559.63474557884
8982,762.543066369793
8983,793.750027868463
8984,768.18588844591
8985,1570.36090031328
8986,767.596171417993
8987,793.987990554656
8988,741.988771430191
8989,1549.72058109697
8990,742.062914064729
8991,755.975655294689
8992,758.841443930839
8993,799.03717470068
8994,741.095832042467
8995,768.90431612251
8996,771.65166332872
8997,1520.77715510519
8998,783.366396487162
8999,784.749067597204
9000,781.64743140491
9001,1547.33217850408
9002,753.508650715143
9003,1581.38977762731
9004,1560.47603829418
9005,754.800374159473
9006,770.329367173023
9007,753.278993870187
9008,779.37989472994
9009,1561.80464117028
9010,777.565635712655
9011,748.859443534841
9012,799.281021666554
9013,785.62147147386
9014,789.007757892398
9015,769.547179163432
9016,773.475727527863
9017,768.090288079371
9018,801.102548294922
9019,770.774835843263
9020,1580.01964261861
9021,765.730997526974
9022,782.466228158096
9023,1567.75614744516
9024,777.211920919842
9025,1557.07106373286
9026,783.027526274436
9027,736.553955118327
9028,784.474418827936
9029,780.282487546977
9030,804.135081250906
9031,776.657699992299
9032,787.896121080953
9033,788.956188559497
9034,822.249175172698
9035,785.192614486095
9036,769.114514356294
9037,772.489457582611
9038,774.171659242308
9039,756.719116504221
9040,751.767995882449
9041,813.428610892243
9042,758.131937884904
9043,768.905970142093
9044,771.872743644257
9045,769.850324183757
9046,805.920960026353
9047,799.760332417586
9048,796.115009351841
9049,786.820286801388
9050,769.378397053029
9051,812.968220302437
9052,754.168125438539
9053,769.755262267166
9054,750.78041701886
9055,791.863318905963
9056,786.578554965562
9057,768.353055206471
9058,1529.18043760854
9059,755.022302282879
9060,1570.24737934593
9061,788.221571641149
9062,737.600332256159
9063,775.965921198473
9064,1552.18020205621
9065,760.765993215789
9066,738.72085202853
9067,1520.12125618273
9068,766.998725668525
9069,776.049639922845
9070,787.482108673274
9071,763.094788396299
9072,762.08148287087
9073,769.077483171974
9074,803.91538426677
9075,756.939890388252
9076,778.648547181017
9077,783.291176952729
9078,757.503458313603
9079,791.233607755806
9080,744.551415046015
9081,783.073133988175
9082,759.676661944214
9083,1579.57186546962
9084,786.54909782383
9085,828.687875599119
9086,760.774953516194
9087,774.170237241167
9088,1545.48530898486
9089,771.73080376533
9090,778.36870433456
9091,786.668119299875
9092,1574.4072385749
9093,766.090519259988
9094,778.022028060804
9095,812.422305216131
9096,786.746837295758
9097,771.729958883876
9098,784.485723350417
9099,783.985415977851
9100,776.305984320315
9101,848.455984287471
9102,752.889399206013
9103,782.56848034629
9104,793.440382779028
9105,770.648778774577
9106,807.425651293684
9107,1570.75972303962
9108,778.83517255275
9109,768.909084832557
9110,746.908129357896
9111,773.779449667877
9112,781.483263325592
9113,746.193277482227
9114,777.068675048994
9115,794.994989359677
9116,800.3225914246
9117,747.249192040152
9118,763.205156003444
9119,736.453008922053
9120,766.777990454234
9121,751.838292027874
9122,740.451547000404
9123,785.939577083494
9124,804.648118073509
9125,770.809255043743
9126,777.492031528064
9127,780.789946521405
9128,774.951999883616
9129,781.238416799304
9130,772.180196264162
9131,791.819478294611
9132,798.693880879153
9133,775.945308347925
9134,769.071482883071
9135,794.890390022993
9136,769.093749753201
9137,1558.99557434807
9138,805.567861022969
9139,742.613175420354
9140,767.664507112329
9141,1528.14240498169
9142,791.155734641377
9143,757.957503513261
9144,1557.99815163288
9145,779.378933839266
9146,787.771640692369
9147,757.890705829286
9148,788.319786917945
9149,802.343511544478
9150,1517.0230411124
9151,749.274187741168
9152,765.345172012432
9153,1570.26472282705
9154,788.476916478205
9155,1523.86740943553
9156,802.814323105571
9157,747.121980732091
9158,1545.21727336751
9159,757.642628603312
9160,811.13246488341
9161,759.12217032849
9162,760.876821933402
9163,774.837440686112
9164,795.942612770767
9165,1570.71092329594
9166,775.467035827048
9167,780.328056590976
9168,785.058212906432
9169,774.509723243321
9170,772.027990092909
9171,811.132003772943
9172,764.780259425421
9173,781.696037799893
9174,802.876352079501
9175,770.183580804984
9176,787.607088842065
9177,759.490997463156
9178,1551.54953001538
9179,762.998610910072
9180,746.417243396202
9181,1581.2402637058
9182,786.616627306454
9183,766.527991446913
9184,796.587436262776
9185,782.472341529803
9186,740.195047923973
9187,800.490257965368
9188,784.72803230593
9189,782.732993526853
9190,815.376926387945
9191,757.900049900678
9192,1565.50157223867
9193,793.408810507246
9194,757.191852773079
9195,802.364469496272
9196,781.650352746673
9197,1579.97234221555
9198,800.686304747973
9199,774.739879868484
9200,762.025183497662
9201,773.116744244797
9202,777.063213210039
9203,770.764337532496
9204,768.212192227438
9205,757.39262959599
9206,762.506148268276
9207,757.411894858461
9208,770.734074179051
9209,1538.66055395188
9210,764.800756266748
9211,754.385707292626
9212,806.930112631164
9213,785.8485520783
9214,810.34408616263
9215,789.522216716143
9216,757.560718577484
9217,767.413008764386
9218,768.599517082602
9219,753.159704632377
9220,793.404657586628
9221,790.652928367774
9222,777.007568295999
9223,786.929116398171
9224,748.217273622828
9225,766.038450146879
9226,766.907932681773
9227,787.538753147728
9228,774.734956479477
9229,750.468234358648
9230,769.549755403948
9231,1540.99434693446
9232,758.415740303278
9233,1549.98946159577
9234,773.782603028081
9235,796.894350432734
9236,791.901197898153
9237,790.425270643647
9238,815.39792300948
9239,776.682656185751
9240,803.769829917171
9241,767.207385891948
9242,787.128355210721
9243,742.989502184544
9244,750.64689899039
9245,816.886309025841
9246,790.161387946912
9247,736.772575202568
9248,776.514067424049
9249,766.825252187557
9250,785.461188553396
9251,747.775764524506
9252,760.256648203337
9253,1552.95988823835
9254,1570.46811456022
9255,762.46361657526
9256,778.342439222772
9257,803.223260371698
9258,757.756265579882
9259,768.526951128166
9260,791.004950471265
9261,795.192035702697
9262,1514.17813308857
9263,1575.27429662182
9264,1540.14928506948
9265,738.37452085602
9266,821.162420141639
9267,773.59632568401
9268,755.866364587438
9269,1571.27852813269
9270,763.111093647267
9271,758.342829247596
9272,789.187154322789
9273,1565.43377499428
9274,788.097513693292
9275,784.08893841464
9276,783.861051598488
9277,770.106823260189
9278,757.158049362027
9279,756.102673254049
9280,784.784293009398
9281,794.324900316294
9282,764.581559062819
9283,805.892002664828
9284,774.346554724418
9285,777.425810963777
9286,772.07717360758
9287,782.375625593629
9288,781.854898719216
9289,782.01729676973
9290,1565.37859119071
9291,791.445343999952
9292,774.540063936246
9293,752.857481832985
9294,766.44834830368
9295,765.587442298205
9296,807.774713385671
9297,797.011524540495
9298,762.928121415946
9299,1544.4983459107
9300,768.799255675359
9301,741.225158480578
9302,785.935846603602
9303,782.192269591321
9304,765.373091143802
9305,1550.89859022525
9306,801.368046341498
9307,756.613633616343
9308,1541.58194883232
9309,768.187658474713
9310,765.770569208487
9311,1532.97850529549
9312,774.512299483838
9313,786.96338091969
9314,772.188079664672
9315,766.678005148636
9316,755.632438812643
9317,1529.54149735192
9318,1559.98269210119
9319,801.309093388294
9320,773.904239414383
9321,761.81875441351
9322,799.480682919831
9323,1573.60728464345
9324,771.123359485303
9325,1542.72242699607
9326,1552.97327214756
9327,783.968149836208
9328,790.016910497209
9329,779.175426096876
9330,752.815949700383
9331,763.003763391106
9332,808.785287991623
9333,791.090013857297
9334,739.737310914163
9335,740.810491613731
9336,770.071597847996
9337,756.49841995967
9338,782.579094666277
9339,759.258725707942
9340,1551.99334466604
9341,1555.64259156037
9342,1569.00810878569
9343,787.09697628764
9344,790.704804132182
9345,758.464540046962
9346,793.433998719139
9347,783.672272426965
9348,779.285255254075
9349,770.288102802188
9350,757.94165937276
9351,740.279688869278
9352,791.511525894498
9353,1531.48442834815
9354,1560.53848970883
9355,777.288717134376
9356,768.141280292585
9357,781.853860489061
9358,1551.60875073035
9359,817.559051649222
9360,785.381932107566
9361,783.841399638614
9362,774.274143448943
9363,775.750876915162
9364,781.652506546463
9365,1577.07598086803
9366,785.440269271342
9367,763.073291994558
9368,783.248068140025
9369,793.349435113315
9370,764.133859253309
9371,766.944234993861
9372,1552.95750534653
9373,1587.4891080608
9374,792.902657524739
9375,782.956459660621
9376,789.877585528538
9377,742.194816743356
9378,795.325553731167
9379,741.005500166181
9380,1565.56148608255
9381,786.624278688523
9382,770.082711948191
9383,1547.28695456133
9384,746.971157892238
9385,772.920697462192
9386,761.427199298248
9387,744.40532224647
9388,796.370892638844
9389,786.071673110822
9390,756.175738988692
9391,760.43981378336
9392,769.123513326439
9393,1558.91104941198
9394,1534.93266640113
9395,753.288992400747
9396,785.700305478964
9397,778.044985133427
9398,737.171436598654
9399,776.862091285881
9400,761.040374223291
9401,764.984189608536
9402,758.292104796148
9403,770.71403844819
9404,804.800440253983
9405,758.740613743787
9406,818.701183832555
9407,747.534532468888
9408,750.552182175045
9409,1578.10870633489
9410,757.622093092245
9411,786.541830212748
9412,776.047292774353
9413,793.672116084294
9414,802.641926524498
9415,778.033909702972
9416,784.004835919283
9417,761.601633669891
9418,774.94726984331
9419,1554.83533134811
9420,748.204160401805
9421,761.971615043932
9422,772.718959748606
9423,780.000568240211
9424,822.248175612283
9425,766.272914371622
9426,748.063258753032
9427,795.309287149938
9428,1530.65517195394
9429,1550.1210578429
9430,1568.83940401477
9431,763.523184273598
9432,1544.19193152095
9433,760.440197554346
9434,773.501492859444
9435,770.962999225358
9436,770.798447375054
9437,779.430387162946
9438,776.036333353119
9439,783.392584259469
9440,768.613707203521
9441,786.787176519244
9442,748.319757829463
9443,1581.94634570335
9444,767.368591033346
9445,1566.35551706457
9446,759.421623538664
9447,761.384551596011
9448,781.46372737494
9449,1566.5831747887
9450,765.269262275507
9451,804.103125208138
9452,788.359935719145
9453,1551.4896161715
9454,762.166085146435
9455,808.512061223496
9456,1511.70959049866
9457,786.324403037622
9458,788.723417024077
9459,771.806523079969
9460,786.673655551895
9461,758.290760134487
9462,1550.8223711304
9463,766.898279252459
9464,784.176694050409
9465,751.693198788742
9466,775.658429908827
9467,1546.00619053824
9468,773.978688480426
9469,778.489109142006
9470,790.842013970803
9471,790.525523711012
9472,768.675429745943
9473,799.120622736869
9474,780.039524132296
9475,736.630673993381
9476,784.686000393121
9477,774.508991444672
9478,766.731073822159
9479,766.596594903015
9480,1529.39375053279
9481,792.810710298611
9482,779.155506375237
9483,739.637980067732
9484,784.805866750619
9485,1526.44689675227
9486,1559.13178462627
9487,769.122629775246
9488,758.191429288056
9489,739.155515956496
9490,759.628207301776
9491,777.531487200356
9492,763.635283239806
9493,764.966307677466
9494,763.935658670914
9495,814.049861522202
9496,802.503794464943
9497,758.014263996936
9498,752.558373724057
9499,767.493303440371
9500,801.116854425061
9501,766.535720168462
9502,736.591795440777
9503,799.780751919433
9504,778.213190124142
9505,796.052941708172
9506,784.170542008962
9507,770.493109885198
9508,825.357388773582
9509,768.416583521021
9510,771.301946777564
9511,1526.32972264451
9512,779.935963025766
9513,1530.99081146698
9514,776.550253726916
9515,808.277058548806
9516,778.039371541927
9517,738.83225786583
9518,752.618903357364
9519,765.729459516612
9520,766.464653554648
9521,777.596247093762
9522,792.771909085488
9523,1542.04549278234
9524,778.721074465712
9525,739.137095575478
9526,787.911620120208
9527,803.638543027972
9528,801.233490082875
9529,1553.28072476746
9530,798.000718753926
9531,787.855127398298
9532,786.229608882796
9533,1571.73891872249
9534,1530.23819660834
9535,794.53663656044
9536,1556.42408644106
9537,814.392578224041
9538,783.584017010989
9539,777.743993912891
9540,768.057716247175
9541,799.902733406981
9542,1551.60755782123
9543,774.530987626621
9544,774.644047483504
9545,772.337364494163
9546,780.005914069945
9547,767.476882180182
9548,813.608352423881
9549,766.265030971112
9550,1551.05918250363
9551,753.714157578361
9552,785.557098277857
9553,767.830097192788
9554,788.48018584763
9555,1528.99850360738
9556,769.584403696454
9557,776.753684129825
9558,805.296056255983
9559,762.960193467935
9560,1539.10094748056
9561,788.922040047198
9562,790.112127092761
9563,1569.07590603008
9564,1574.61162986848
9565,780.50825923308
9566,769.00007116801
9567,754.62951558876
9568,753.685122877355
9569,787.319094833332
9570,773.785295277818
9571,753.588945391129
9572,750.953390719622
9573,768.406739669422
9574,1547.58444732042
9575,793.088744446525
9576,769.623859368746
9577,793.961186992921
9578,762.289565974604
9579,770.721228719792
9580,1549.85932894595
9581,1565.30298788529
9582,788.310787947799
9583,1576.87731917517
9584,1527.74719672602
9585,749.685201467603
9586,750.170780269303
9587,799.973222901107
9588,760.157433366127
9589,1577.16900499405
9590,745.396015800522
9591,752.472272107871
9592,769.906239785979
9593,746.372557903396
9594,760.657779408433
9595,770.575290599207
9596,814.64742328089
9597,746.054029853036
9598,787.076824547559
9599,764.727845211066
9600,1581.98103266559
9601,766.773183074448
9602,766.532950579245
9603,776.882510787728
9604,784.14108486723
9605,770.363477015582
9606,1570.16223862041
9607,738.812837924398
9608,783.091670378414
9609,745.100177061019
9610,1554.78487758484
9611,755.016379333457
9612,791.567286817759
9613,800.415615550623
9614,760.684237868923
9615,751.44523757199
9616,776.82617274478
9617,1535.31056984543
9618,746.694739094168
9619,760.273069463527
9620,1548.59517660533
9621,789.528639445772
9622,780.161928060571
9623,744.381672044939
9624,796.72406898171
9625,1558.50803509528
9626,751.838985156783
9627,773.368013500715
9628,768.654971574356
9629,1542.4716961901
9630,783.81255828631
9631,748.968811581572
9632,760.602173164134
9633,795.194689282694
9634,753.26845688968
9635,774.430657219776
9636,788.602589775905
9637,775.063676409098
9638,800.178075305157
9639,750.532916912574
9640,798.564593110783
9641,778.851706895743
9642,1553.65282127155
9643,1549.56475752863
9644,799.813862201576
9645,775.527526790615
9646,787.175616944043
9647,772.979534406176
9648,761.963808982901
9649,788.507950300039
9650,762.916816893466
9651,832.175030874449
9652,750.607020877372
9653,767.620437408952
9654,779.573058840522
9655,814.019366150316
9656,757.211311384251
9657,793.001527260703
9658,739.941202427538
9659,806.161692301765
9660,1581.80917453447
9661,1560.83282910772
9662,762.152472145204
9663,774.434542378629
9664,789.101243128888
9665,1550.05799063881
9666,771.849093442725
9667,1548.31406643669
9668,1558.80206513624
9669,793.845128454795
9670,759.794258492702
9671,766.28356736135
9672,776.304523649434
9673,757.856979757715
9674,745.349215177667
9675,1576.48314914965
9676,762.242304241282
9677,795.229876025147
9678,755.935583832969
9679,786.379893272701
9680,1571.11928344238
9681,1539.72308166171
9682,1571.38574237963
9683,1563.04622020927
9684,802.533212936934
9685,1575.3873564787
9686,767.179428090837
9687,766.023221795806
9688,757.052950245135
9689,760.45754103547
9690,753.653166834587
9691,770.958807634999
9692,766.748571982243
9693,772.487726223548
9694,770.138627550412
9695,1530.03753579465
9696,797.248681014975
9697,767.06983095208
9698,785.885931290283
9699,771.218114970389
9700,776.435733199152
9701,762.845711609911
9702,809.298824594433
9703,802.432805190609
9704,778.782832751459
9705,753.331562763503
9706,755.512072674937
9707,773.501953969911
9708,795.371854573815
9709,1544.96085163056
9710,1569.55048674081
9711,798.05163362766
9712,1567.6557010291
9713,768.251032110303
9714,801.918768807591
9715,1575.23914854911
9716,784.815865281179
9717,773.264413724445
9718,1546.79922195984
9719,754.407896823275
9720,757.672740204212
9721,762.970885127403
9722,813.812321276736
9723,1532.93243647128
9724,1577.00187690323
9725,770.563522039844
9726,1569.87055280153
9727,761.055718583585
9728,763.571945347541
9729,1565.85790194174
9730,800.506024766389
9731,757.907933301188
9732,767.763299508813
9733,773.933964317881
9734,786.248799732203
9735,777.29390828515
9736,763.82113814315
9737,786.49556803984
9738,801.586050636312
9739,1577.03183382517
9740,744.801107621831
9741,770.240841068866
9742,761.60155633041
9743,766.945079875315
9744,793.282176318873
9745,816.628849058736
9746,768.157546873813
9747,789.632700332509
9748,802.013330943976
9749,783.066711258547
9750,786.933807768738
9751,750.897091346414
9752,749.797990636304
9753,803.990565131462
9754,1520.81499542764
9755,1580.03540941963
9756,1540.22542682485
9757,771.488533479557
9758,774.161738051228
9759,787.423771509497
9760,753.742882921445
9761,790.904042944732
9762,782.960112801033
9763,772.271643710083
9764,760.059179419591
9765,806.402885687642
9766,1531.64736484861
9767,778.6058221393
9768,785.408735669301
9769,765.73784269733
9770,773.654891939812
9771,768.575866881071
9772,760.677737799813
9773,778.386125155163
9774,743.800376867479
9775,744.124173408092
9776,738.042802245156
9777,1536.9365494714
9778,1534.38228903629
9779,787.493567874715
9780,768.255839490089
9781,759.781222611158
9782,759.503649573712
9783,758.69008264104
9784,762.030645336617
9785,764.463346724903
9786,771.70946204255
9787,773.278797194065
9788,794.03894409813
9789,788.605127346681
9790,817.413997079831
9791,786.303674177853
9792,774.207922884656
9793,788.236222872535
9794,804.26959883979
9795,1518.70220542112
9796,780.339093351691
9797,777.459037255142
9798,824.136499924626
9799,774.189118732651
9800,1573.27825828233
9801,793.147581390509
9802,755.62070892302
9803,786.440845346734
9804,803.598471566252
9805,773.814445988045
9806,775.484150216146
9807,1513.87275692897
9808,818.293478145285
9809,776.128780359454
9810,789.185961413673
9811,791.209880214794
9812,782.453998488266
9813,745.717619871606
9814,743.474542536296
9815,813.252022720811
9816,779.526487309693
9817,773.332749418782
9818,764.154817205103
9819,1565.89574226419
9820,1574.82605836236
9821,777.611398105355
9822,785.53006269768
9823,1538.59587139795
9824,756.103211703996
9825,772.409969118339
9826,760.377668800211
9827,791.972454934253
9828,1577.70665290886
9829,766.416276251691
9830,773.495647249503
9831,794.705341331362
9832,808.25663904696
9833,753.292068421471
9834,786.07355622243
9835,786.826632191536
9836,761.716270206875
9837,773.139394885914
9838,765.830866823353
9839,749.524341427451
9840,797.865317613849
9841,765.115054057009
9842,1570.94427195104
9843,784.466035647219
9844,776.879741198511
9845,792.906887784838
9846,780.108859387047
9847,759.212579544255
9848,767.258262095941
9849,769.984341992434
9850,764.22103776939
9851,1550.07763967227
9852,764.710385720722
9853,765.767261169322
9854,787.616587592418
9855,768.740457401115
9856,800.029867375561
9857,749.428163941224
9858,790.320094187275
9859,1571.42831274238
9860,781.776487154839
9861,773.620820766995
9862,761.759495028799
9863,776.132472169606
9864,782.219572933263
9865,760.162663186641
9866,814.511290342164
9867,765.456809868173
9868,795.978837743374
9869,770.753300771781
9870,794.205611078484
9871,784.863127014502
9872,804.482450653571
9873,744.666551363207
