"Id","Predicted"
4889,751.541876168684
4890,763.583520558203
4891,766.598132913377
4892,758.442505195273
4893,1547.54822234781
4894,763.709309865123
4895,768.189119145595
4896,767.184196800883
4897,1556.92547071352
4898,1551.89789897846
4899,806.61623728163
4900,1533.87425294217
4901,763.366016043597
4902,771.787064468797
4903,789.259449589043
4904,778.590477779006
4905,741.030111258387
4906,772.310215831181
4907,798.154117834295
4908,802.682920207152
4909,790.377970240585
4910,761.099443185717
4911,800.392120028052
4912,772.771683320883
4913,761.068177345441
4914,1580.44692292627
4915,761.507110203247
4916,1580.35128388999
4917,1519.32710919149
4918,814.439801287623
4919,770.194040446011
4920,766.754262913223
4921,743.956468197585
4922,793.953419601631
4923,781.963573637039
4924,756.892090204983
4925,773.575251722996
4926,1553.44627617818
4927,768.14020339269
4928,748.418011775999
4929,1574.45711521847
4930,786.855744232022
4931,1543.79187721575
4932,762.489920356788
4933,772.666890635497
4934,779.365704609021
4935,757.786183832082
4936,788.219456511099
4937,784.093668454947
4938,757.902319709688
4939,773.825982528967
4940,779.739377793213
4941,790.169348686903
4942,792.963109818565
4943,1528.60333402144
4944,771.135895586639
4945,759.114093579278
4946,759.889552427735
4947,1556.83594504895
4948,1579.20449900583
4949,1558.97726997627
4950,775.062444830242
4951,760.867055421283
4952,1540.45731480908
4953,775.608437256028
4954,755.875054199661
4955,767.076444103995
4956,791.528562944115
4957,771.733150913821
4958,770.635011094385
4959,784.421079466232
4960,764.877475141802
4961,1544.4441229978
4962,771.00026242812
4963,1581.80759785436
4964,1570.62893593063
4965,783.944922075404
4966,771.958345480236
4967,1570.03137417194
4968,1568.31752290098
4969,787.219264206694
4970,763.880474867341
4971,760.298834795107
4972,772.002531192834
4973,1549.3487136849
4974,1579.81152084513
4975,1579.63966271401
4976,741.599908564665
4977,1546.2648820842
4978,749.100253149732
4979,748.572526426003
4980,786.115011015551
4981,760.902857953164
4982,781.168926865591
4983,755.233500077077
4984,745.838063348792
4985,1554.69004476028
4986,762.31437041551
4987,770.627166363615
4988,776.095092957622
4989,1552.63270924551
4990,784.60324548584
4991,787.19038418465
4992,763.565677296873
4993,762.456194285217
4994,806.436111979006
4995,767.765685327044
4996,774.595786189767
4997,760.812255388697
4998,794.14246653492
4999,765.027759531707
5000,1580.19265498911
5001,762.259725061885
5002,780.800177070406
5003,793.122892958823
5004,1558.93312293341
5005,777.832171989386
5006,765.416699736713
5007,791.116894758512
5008,772.95484597449
5009,774.603015131109
5010,782.658467121329
5011,764.915354133992
5012,796.247411810675
5013,764.244687970922
5014,774.225111686818
5015,1551.65328154419
5016,775.739495053202
5017,804.28748077086
5018,1580.04329282014
5019,782.636893380107
5020,748.093215674971
5021,798.977683297527
5022,1579.40158401859
5023,765.662700502377
5024,785.66358072615
5025,1554.3749407583
5026,811.248062311069
5027,775.203462488235
5028,745.710852040731
5029,805.491564588641
5030,788.099013033913
5031,766.68115850884
5032,748.144785007873
5033,765.963807732134
5034,786.562327054075
5035,741.682856820647
5036,750.848791382937
5037,773.904007395941
5038,772.708345428618
5039,767.71815290554
5040,747.891400621905
5041,769.493572039961
5042,792.207380269463
5043,1550.26453573218
5044,774.022258403597
5045,762.576792441364
5046,780.35116834256
5047,799.938997049328
5048,774.175966841888
5049,789.400928357503
5050,798.503679706489
5051,767.73595749713
5052,779.933348115509
5053,749.260497400456
5054,752.916857226916
5055,780.318596510364
5056,785.321902254466
5057,780.470957360578
5058,786.190153210503
5059,1568.68646604487
5060,741.24461709175
5061,769.684005231066
5062,802.235181727902
5063,776.927273620014
5064,782.797098961091
5065,792.866971002079
5066,755.060065265848
5067,759.261995077367
5068,793.327438931366
5069,770.718536470055
5070,760.641896598192
5071,786.719379274855
5072,765.386742814774
5073,1525.27650033632
5074,776.485571172991
5075,774.095939927668
5076,781.971189275784
5077,779.337324367184
5078,751.617018363636
5079,772.271605040342
5080,782.671273910847
5081,766.238188739636
5082,1535.84029568998
5083,772.660622584829
5084,771.931042138294
5085,776.775451219748
5086,814.68534094282
5087,785.472879773279
5088,756.511726529395
5089,773.666160718969
5090,790.015756257833
5091,772.983342225548
5092,1545.6705510252
5093,761.042989133548
5094,774.801215713504
5095,770.376512897125
5096,763.215654314212
5097,769.451424117932
5098,800.998987188392
5099,1571.99118753882
5100,764.578637721056
5101,796.735105742425
5102,798.131621872139
5103,1562.53618206791
5104,781.457420654532
5105,778.712191504788
5106,741.731311463085
5107,797.448380937992
5108,1577.72557307008
5109,787.236530348337
5110,769.226535983022
5111,764.093326681122
5112,1523.03972972142
5113,1560.5933670809
5114,740.893555878934
5115,801.883582065138
5116,802.077974828161
5117,790.56974809335
5118,779.307867225451
5119,765.095634115577
5120,771.624743757764
5121,745.383363689966
5122,823.723909518088
5123,776.860821037285
5124,1577.34716984558
5125,766.229228439231
5126,762.079906190768
5127,774.545409765981
5128,778.500607013187
5129,752.454928626747
5130,1544.0726036134
5131,1517.85291329605
5132,773.887856823934
5133,777.567712172964
5134,776.149776980988
5135,782.460998337582
5136,746.400899475494
5137,781.159121683733
5138,747.296992223422
5139,780.884086217063
5140,778.849591765694
5141,1518.77788606602
5142,769.579712325888
5143,768.047756386355
5144,763.400625666362
5145,779.407352750843
5146,771.698847722561
5147,1570.37351375409
5148,1541.51307468804
5149,793.875278725436
5150,766.50061076549
5151,773.566675193576
5152,782.469149499859
5153,764.32671400597
5154,810.64900121176
5155,804.600163211279
5156,739.648478378499
5157,777.330787716925
5158,771.326135429043
5159,770.850787176345
5160,757.291683399717
5161,778.677465872802
5162,1578.20330714101
5163,785.284716391184
5164,805.376466941189
5165,811.646423926947
5166,779.224841629989
5167,769.90766178712
5168,774.928427021565
5169,776.958575203614
5170,750.249498265187
5171,749.005997444854
5172,810.631041941209
5173,790.97607044922
5174,769.174199108148
5175,790.895121314066
5176,771.970497810586
5177,1553.57241058635
5178,740.651785373369
5179,779.81767334837
5180,746.29999194896
5181,780.758412919363
5182,778.744492648802
5183,762.79641208602
5184,1524.72935367116
5185,790.332668958351
5186,797.822553902392
5187,787.08686174786
5188,780.973689221115
5189,761.870246406932
5190,767.599402117677
5191,1534.04499550366
5192,772.827750675649
5193,1554.49634512616
5194,778.196346423226
5195,1564.90870185055
5196,782.29571468863
5197,751.844137637815
5198,750.40624405446
5199,761.674776744014
5200,1548.62709397836
5201,785.402312939671
5202,778.302483770273
5203,764.608978413982
5204,774.647162173967
5205,760.575792043126
5206,759.281760120046
5207,1525.15771087872
5208,781.41808099146
5209,774.506837644883
5210,767.126398087054
5211,767.023836540938
5212,790.249643362888
5213,770.898394010913
5214,776.079903276289
5215,777.446884924791
5216,791.908849280223
5217,1567.32421443667
5218,1563.20684823098
5219,818.724295584138
5220,785.538023437671
5221,798.68653592859
5222,795.236759865243
5223,1542.37813361413
5224,762.434891232177
5225,769.368936972416
5226,1563.58529012522
5227,805.225644101337
5228,801.722992713168
5229,762.279067663837
5230,775.457614416176
5231,1551.58264029752
5232,1552.54126179959
5233,779.694192520201
5234,769.238572304151
5235,786.788753199346
5236,770.292832842494
5237,752.006574358069
5238,767.42962044686
5239,766.325905705665
5240,779.634817126269
5241,761.900319338092
5242,792.460919334391
5243,1575.73580278126
5244,743.765728574973
5245,786.560250593765
5246,744.706890586694
5247,772.809291624891
5248,798.852625789256
5249,1570.01245401072
5250,751.983807707732
5251,1569.00022538518
5252,803.933765978047
5253,773.641356278062
5254,810.56905163702
5255,795.709763895867
5256,1570.88120474696
5257,760.999380540637
5258,797.076938893069
5259,1531.92682099766
5260,784.15908280752
5261,776.940309501558
5262,760.997842530275
5263,1519.12737059873
5264,807.804054518183
5265,1552.19477594812
5266,752.095406893734
5267,768.717461658752
5268,1578.16389013846
5269,835.392535182584
5270,747.437278082767
5271,787.497875474295
5272,772.828289125597
5273,740.302262170914
5274,1519.2966138196
5275,1515.48204753299
5276,807.846663550679
5277,749.928010203323
5278,778.138547709397
5279,770.250301149478
5280,799.739796906519
5281,814.717296985589
5282,764.150087164797
5283,756.559565382405
5284,804.094048898512
5285,758.416933212393
5286,1547.14005555007
5287,779.974880248111
5288,1522.39167552972
5289,791.748527690017
5290,1550.78087766754
5291,808.739564268662
5292,771.359745491394
5293,779.268988672847
5294,812.033365011125
5295,1539.77468966436
5296,745.186894466633
5297,790.898929133439
5298,747.673318987611
5299,1556.89766759137
5300,773.894279553563
5301,776.522373265286
5302,799.772945858403
5303,1554.41278108075
5304,1569.07590603008
5305,776.154200589789
5306,761.291105029262
5307,783.664927476402
5308,789.092437507444
5309,762.89997319255
5310,757.193697214947
5311,778.71503550707
5312,812.85996782534
5313,796.87204781928
5314,1541.89686241201
5315,785.312442173853
5316,798.244565719801
5317,785.024025724394
5318,777.48545704589
5319,1521.98750697364
5320,806.031827413706
5321,765.946157819506
5322,757.494575352678
5323,787.563480249155
5324,1558.38551515778
5325,753.76199643137
5326,762.53141381965
5327,765.60863226844
5328,807.758369464962
5329,761.559524417602
5330,783.089400569403
5331,1573.08540352967
5332,786.928577948224
5333,770.165199093706
5334,788.272563854363
5335,795.506833273165
5336,1575.6175517736
5337,812.342855421599
5338,789.001912282457
5339,760.697812200413
5340,809.463299105257
5341,753.059296886051
5342,766.980959746676
5343,763.545257795027
5344,775.294410153949
5345,764.426699311569
5346,748.914666008154
5347,760.242228990393
5348,750.400936894466
5349,774.333941283601
5350,777.455883894937
5351,764.467576985002
5352,1519.86056551594
5353,749.077563838875
5354,801.022137609716
5355,773.14416359596
5356,770.875320929069
5357,822.441530145151
5358,773.822020030633
5359,774.560483438093
5360,781.726765190221
5361,772.891894779628
5362,792.029715198135
5363,800.400925649497
5364,1558.22361688748
5365,794.378662118726
5366,761.14035952889
5367,775.076789630122
5368,767.482421358618
5369,763.37120719437
5370,788.301405206667
5371,768.82944461574
5372,737.777997327487
5373,799.136621556331
5374,1545.79587629523
5375,1567.83821214995
5376,790.951843128001
5377,1554.69185345882
5378,1570.6825430541
5379,795.918923899495
5380,821.478717052729
5381,1573.82013645724
5382,794.137275384147
5383,789.247951717862
5384,778.790716151969
5385,765.369360663911
5386,1571.42988942248
5387,1576.31444437872
5388,785.174809894505
5389,763.019530192126
5390,803.169575908747
5391,1551.62763222183
5392,777.081594921317
5393,802.895849360413
5394,770.840595297083
5395,761.458155780601
5396,739.274266744359
5397,758.844136180576
5398,792.624778055787
5399,1558.58152327065
5400,800.88388954094
5401,765.478228930434
5402,758.502457708893
5403,783.324325904613
5404,789.852858427112
5405,778.90212198927
5406,784.845015991405
5407,761.039835773343
5408,788.054559559549
5409,766.78341362345
5410,765.012763199075
5411,804.53236596689
5412,772.510415534405
5413,756.036068918775
5414,773.523066600666
5415,785.6514283958
5416,1565.72819173264
5417,1541.89570817264
5418,759.006034450883
5419,798.83578208834
5420,797.622276859688
5421,791.751258609495
5422,776.119320278841
5423,770.68611931682
5424,776.102976358133
5425,1574.27264364653
5426,781.207266968248
5427,1546.19273857049
5428,755.788875243995
5429,770.770105802957
5430,1556.90235896193
5431,816.527403082255
5432,765.344749571705
5433,775.34940060882
5434,1562.58452070112
5435,777.386971080913
5436,793.161926190388
5437,1515.8299553856
5438,767.961500091208
5439,776.391125045827
5440,1532.76788462098
5441,748.03176382073
5442,778.094323327058
5443,749.532263497701
5444,763.260262467537
5445,785.393507318227
5446,1555.21769414453
5447,743.060452789137
5448,761.560062867549
5449,752.907281137083
5450,780.197114803023
5451,1562.89624225087
5452,745.275688332557
5453,748.513650812278
5454,1543.48623329439
5455,768.842864268269
5456,1570.69515649492
5457,743.208083599045
5458,802.602470852205
5459,1566.57844474839
5460,745.433894792712
5461,736.350563385159
5462,1544.4226652658
5463,796.711455540893
5464,783.619087744221
5465,757.289413590706
5466,788.397198921907
5467,782.67780972328
5468,785.776140802825
5469,763.008764119593
5470,793.631660851587
5471,786.958650879384
5472,774.714959418357
5473,1549.443085399
5474,785.281756379681
5475,750.367826612322
5476,787.982838486567
5477,1571.91077685362
5478,783.132393372886
5479,1576.71649780475
5480,1556.10771219049
5481,738.831219635675
5482,766.131974053109
5483,840.514169273822
5484,805.926689627074
5485,785.87070293921
5486,769.565483535228
5487,780.798407041603
5488,781.587978671498
5489,787.068596045803
5490,788.734186023025
5491,1544.13151789687
5492,778.06240595403
5493,804.951840213523
5494,783.748952632279
5495,767.338366349641
5496,1551.85855931539
5497,770.420082820295
5498,755.347482154893
5499,755.876324448257
5500,779.715688921942
5501,775.9263881867
5502,799.375006683251
5503,745.691893209766
5504,770.904084941893
5505,772.547062947739
5506,763.792757901313
5507,769.945040999103
5508,1545.09686856006
5509,758.869901512157
5510,796.724568761917
5511,797.541904844222
5512,771.27749036432
5513,756.515379669806
5514,759.139936250339
5515,744.423703957747
5516,770.344440845136
5517,763.268877666696
5518,793.851319165983
5519,776.539178296462
5520,771.324097638474
5521,1577.65777582569
5522,1581.76345081151
5523,772.325982632202
5524,755.969848354488
5525,759.745342739797
5526,735.885442755045
5527,743.157168725311
5528,793.810325483329
5529,782.269488246583
5530,1574.7030773144
5531,769.559792604248
5532,748.915165788361
5533,756.248959402296
5534,783.822018366922
5535,776.330018292832
5536,1577.23522555834
5537,765.808216182236
5538,770.631935073662
5539,798.002756544496
5540,762.592327223943
5541,773.609284226073
5542,768.742572531165
5543,755.360750054878
5544,771.028258898971
5545,797.1718461307
5546,781.739185282337
5547,802.144195392448
5548,765.33575060156
5549,1561.58909710676
5550,1558.93312293341
5551,1536.29853248
5552,803.55120983293
5553,1575.84932374861
5554,794.354895907974
5555,792.802288448153
5556,793.893428418272
5557,797.108817596357
5558,803.15703980741
5559,786.818826130506
5560,771.112245385108
5561,790.856626532448
5562,771.729265754968
5563,756.662588038987
5564,801.784212548967
5565,743.548185390626
5566,769.656469870682
5567,747.734732172112
5568,765.50287869238
5569,780.435348177398
5570,774.362282855699
5571,787.145892040545
5572,741.822181789318
5573,1521.26061877684
5574,772.457192181921
5575,748.763881838042
5576,785.069672107873
5577,791.221494095197
5578,1576.08740244402
5579,1544.30226045836
5580,805.142541166394
5581,763.647703331921
5582,757.971616294699
5583,783.006374973941
5584,757.985306635411
5585,741.687586860954
5586,770.136857521609
5587,793.830822324656
5588,747.064220688002
5589,740.242886776983
5590,776.276411169361
5591,784.462111818626
5592,804.139811291212
5593,749.841292797709
5594,753.390899487694
5595,763.493150012177
5596,763.249225706822
5597,745.541570150121
5598,782.289446637962
5599,818.572318504911
5600,755.367401876533
5601,774.360245065129
5602,772.874628637985
5603,750.845060903045
5604,771.737842284387
5605,819.440569460949
5606,796.967915947585
5607,742.565375237084
5608,758.37732286114
5609,759.391360185218
5610,766.026068724504
5611,759.343250644027
5612,769.813831449384
5613,808.705377086624
5614,768.426043601633
5615,773.543063661786
5616,745.651937757266
5617,778.185848112459
5618,771.530065612159
5619,810.531172644831
5620,756.883861703226
5621,786.706881843259
5622,772.839209877091
5623,1517.59537598946
5624,765.197080092057
5625,809.788633656232
5626,783.365780697734
5627,795.77498489974
5628,775.116474394439
5629,1522.88144592178
5630,757.40604924852
5631,763.560947256567
5632,767.655047031717
5633,779.804060347139
5634,753.629055522589
5635,786.439268666632
5636,1551.79945168322
5637,782.263142856434
5638,759.298797169663
5639,770.746455601426
5640,763.583020777996
5641,782.54067722414
5642,1553.25588165681
5643,770.778566323155
5644,1540.52772696372
5645,737.494194909113
5646,763.517299993916
5647,1558.20312004615
5648,759.536221405908
5649,778.347785052506
5650,759.637244941662
5651,794.674884629215
5652,785.258835050382
5653,785.353706544689
5654,732.568069150532
5655,788.857396163013
5656,787.883546309876
5657,790.254950522883
5658,1563.33505909945
5659,767.521683682208
5660,772.452155710109
5661,793.293751529535
5662,744.62821126055
5663,775.441309165208
5664,772.04721668564
5665,763.939350481066
5666,747.899783802623
5667,776.236187955097
5668,1544.00372946912
5669,770.854208298314
5670,771.584249855317
5671,752.540607802207
5672,770.753916561209
5673,785.438576582019
5674,782.122318547141
5675,772.802562463756
5676,771.952615879516
5677,790.125585415032
5678,1577.79179363437
5679,766.626590494695
5680,744.003807270387
5681,748.256152175432
5682,780.965767150865
5683,764.920006834818
5684,752.931008678095
5685,793.825824522584
5686,771.808638210019
5687,1550.43089335462
5688,790.43253825473
5689,766.636511685775
5690,767.962499651622
5691,758.158202996692
5692,759.215233124252
5693,770.149048521699
5694,782.941653750275
5695,779.21641977953
5696,1546.19108455091
5697,792.628853636925
5698,1573.30929210416
5699,771.980689689847
5700,1573.27618182202
5701,764.062370198768
5702,1522.42743939186
5703,765.353055412942
5704,809.56993623251
5705,752.977193511522
5706,777.347015628413
5707,788.379162311876
5708,772.23088204587
5709,778.499030333085
5710,754.055104251397
5711,803.108085384765
5712,762.203080587431
5713,1528.27065451991
5714,786.478301898198
5715,755.228770036771
5716,796.835168387504
5717,763.01695395161
5718,771.570791533047
5719,786.102436244475
5720,757.955926833159
5721,802.634620243675
5722,1550.21011947059
5723,780.213420053992
5724,1551.08283270516
5725,749.559028389697
5726,1531.26315468391
5727,773.611821796849
5728,791.904080570176
5729,809.292940314751
5730,787.665619354543
5731,760.700849551397
5732,798.513178456842
5733,804.187111694275
5734,1521.27111708761
5735,829.226600413822
5736,801.666000211052
5737,765.253263456044
5738,784.347014171174
5739,805.611430946139
5740,783.73337917996
5741,770.030720174563
5742,799.502179321572
5743,751.790530514345
5744,771.815560719856
5745,779.042984968302
5746,763.430160147575
5747,1558.58152327065
5748,756.625747276952
5749,756.454311586553
5750,1527.89432775572
5751,1573.31402214447
5752,802.871583369454
5753,765.499186882229
5754,749.597906942301
5755,805.42799760435
5756,813.89323174215
5757,762.007417575813
5758,1549.18608654236
5759,784.622933189038
5760,773.075982580584
5761,762.403125611694
5762,780.708036495577
5763,778.305675800217
5764,781.708112790762
5765,770.117592259138
5766,740.219236575452
5767,766.221422378201
5768,1537.34229470758
5769,773.118936714327
5770,776.04779255456
5771,778.857974946412
5772,749.396130558976
5773,782.635971159173
5774,778.52794902487
5775,758.86509413237
5776,783.081710517594
5777,768.653817334981
5778,775.307330026271
5779,809.375582139228
5780,767.099133414851
5781,748.571526865589
5782,791.169886092555
5783,748.692354113761
5784,738.614137561795
5785,790.193959779109
5786,805.164153577356
5787,770.748493391995
5788,777.0376798969
5789,761.683237264212
5790,1567.14447290504
5791,784.123741386107
5792,740.539841086121
5793,765.537104544159
5794,752.775994247884
5795,768.856477269501
5796,792.884275813461
5797,794.292789594565
5798,1549.65278385258
5799,1533.77107560663
5800,1577.63727898437
5801,756.589406295124
5802,1577.39762360885
5803,769.237611413477
5804,794.656041807471
5805,784.256066505461
5806,772.553830778615
5807,780.107898496373
5808,781.501299935624
5809,1556.4939988155
5810,764.494303207257
5811,1544.53826269346
5812,761.324676421872
5813,749.46285090347
5814,803.249525483485
5815,740.551416296783
5816,1586.86105093023
5817,795.815939912653
5818,1559.62213213802
5819,773.655662408202
5820,739.801377678661
5821,827.740829307717
5822,761.355133124019
5823,797.582321407188
5824,758.418432553015
5825,1566.64570354283
5826,761.232845204966
5827,1542.54591616412
5828,764.682582598572
5829,808.650731732998
5830,757.057141835494
5831,751.885015311249
5832,1551.60298245989
5833,750.223194483659
5834,783.663234787079
5835,777.98668663939
5836,769.986495792224
5837,1568.97657518365
5838,781.556790170703
5839,805.902578315076
5840,1581.38362558587
5841,1551.34425224419
5842,786.117625925808
5843,744.652899692236
5844,791.21887918494
5845,1553.34771287372
5846,802.5021791151
5847,809.248332161427
5848,787.881930960034
5849,802.704455278633
5850,782.018989459053
5851,754.509304130016
5852,1553.66543471237
5853,1573.12955057253
5854,739.117636964306
5855,769.834557382736
5856,1582.1355473156
5857,1575.9155443129
5858,754.337984448836
5859,762.322637587008
5860,779.281218342677
5861,1545.57314196011
5862,779.9212344549
5863,1570.41923747705
5864,772.026951862755
5865,744.501999512904
5866,798.591396672518
5867,773.999723771701
5868,762.618824354173
5869,767.620630757653
5870,1576.32705781954
5871,803.617507736698
5872,1537.22711972064
5873,1568.29544937955
5874,801.808517209666
5875,781.178886726411
5876,767.623052319208
5877,1540.43420305749
5878,1540.40101543587
5879,770.947848213765
5880,746.932779119842
5881,774.94515471326
5882,791.931461251599
5883,794.788521605786
5884,794.92092406462
5885,765.732574207076
5886,1550.73119437266
5887,775.75926009588
5888,819.534670486866
5889,1571.49926334698
5890,750.834446583058
5891,1553.29018484807
5892,746.327333960644
5893,786.445191616054
5894,767.257762315734
5895,788.601973986476
5896,1567.39831840147
5897,775.858861630493
5898,769.135243216062
5899,772.62066713233
5900,1578.10239961448
5901,1567.93123627597
5902,779.937501036128
5903,1529.65705610984
5904,764.836520128888
5905,766.36478425827
5906,742.849677435666
5907,783.843630777884
5908,760.497419148488
5909,799.582128896311
5910,759.040605403908
5911,1542.18312506168
5912,773.825750510525
5913,749.97846396659
5914,771.696693922772
5915,781.74656890264
5916,806.873236138269
5917,755.298605071729
5918,757.543797537089
5919,773.184541489186
5920,746.939624290197
5921,791.026524212486
5922,803.278943955478
5923,785.05309909514
5924,771.643318817743
5925,1577.96995848591
5926,780.634970760934
5927,786.619548648217
5928,775.740917054343
5929,790.353742919366
5930,1532.62482917242
5931,754.040914130478
5932,796.908579223393
5933,775.083402782036
5934,774.802753723866
5935,797.111509846094
5936,746.84344680397
5937,770.881588979737
5938,754.373016512328
5939,756.512110300382
5940,749.324641504435
5941,1542.04133986172
5942,771.224805461783
5943,779.840823769694
5944,802.985642786751
5945,1531.40090297248
5946,749.38720892831
5947,769.352863739889
5948,792.370394109405
5949,778.618396910376
5950,773.643471408112
5951,767.83744214335
5952,770.45680757311
5953,787.254144517641
5954,752.161627458021
5955,747.391593029546
5956,1540.77368905965
5957,774.411159938863
5958,766.990265148327
5959,772.617936212852
5960,865.534238051938
5961,802.003909533104
5962,745.996269808947
5963,774.154161082224
5964,769.867977022802
5965,1575.74683954198
5966,764.810948146009
5967,742.642593892346
5968,758.536067771243
5969,778.713997276915
5970,795.727800505897
5971,762.991804409457
5972,802.816399565881
5973,1540.26549828657
5974,780.276103487088
5975,803.999986542335
5976,777.982417709551
5977,1554.34498383636
5978,1573.02072097574
5979,771.84009447258
5980,1541.12371204231
5981,742.329872782187
5982,753.070256307285
5983,782.77141096899
5984,1574.8428247238
5985,749.424011020606
5986,796.232683239809
5987,779.081863520907
5988,1574.71096071491
5989,805.423844683732
5990,754.14824438664
5991,759.656510204133
5992,753.247498937886
5993,739.525497330537
5994,754.665279450901
5995,776.731072158448
5996,789.016102403375
5997,776.521950824559
5998,1575.34793947615
5999,738.157438782141
6000,1547.58544688083
6001,758.591251574816
6002,807.597548094551
6003,772.602169411831
6004,1550.01226691585
6005,793.635891111686
6006,1563.11751591511
6007,768.512838346728
6008,758.691198210674
6009,749.094368870051
6010,1557.35644283133
6011,1527.62098497837
6012,770.36551480615
6013,758.454773534843
6014,764.815984617821
6015,757.382976166677
6016,784.483379128342
6017,769.792064359461
6018,755.099943378867
6019,776.480418691958
6020,741.770728465637
6021,760.359748199401
6022,779.076633700393
6023,750.599521247848
6024,771.507414971042
6025,766.550564748549
6026,779.560674491731
6027,1542.10129237534
6028,774.755108219558
6029,762.689542940325
6030,779.401468471161
6031,750.710043533954
6032,781.195730427326
6033,1550.55779823117
6034,811.973912277713
6035,770.904623391841
6036,753.938429923843
6037,794.378968550232
6038,801.457955777058
6039,741.840602170335
6040,762.926238304337
6041,789.050789365621
6042,787.009604422858
6043,766.230882458813
6044,761.491304732485
6045,798.422807910816
6046,775.296293265556
6047,783.247645699299
6048,763.206694013807
6049,777.755952894539
6050,794.063671199556
6051,786.033062319983
6052,782.63862473917
6053,767.061254422661
6054,759.969269984033
6055,759.301834520646
6056,771.919698946073
6057,791.703381086745
6058,761.45100417874
6059,787.058942616489
6060,783.751567542536
6061,762.606017564654
6062,1581.40081438803
6063,1511.49462355483
6064,1531.80191816835
6065,766.740072792304
6066,765.012763199075
6067,758.479229948088
6068,775.880164683533
6069,774.517951745077
6070,762.692351199283
6071,753.148129421715
6072,782.123356777297
6073,748.882055506218
6074,768.575328431123
6075,785.524255757479
6076,778.305675800217
6077,749.893784351545
6078,785.277987230049
6079,786.129278475951
6080,769.799870420491
6081,736.229159017299
6082,780.169850130821
6083,784.605089927707
6084,769.507223710932
6085,1554.08798497972
6086,777.696999941334
6087,764.089135090763
6088,801.628737008289
6089,788.473224668054
6090,810.265829277214
6091,769.661931709637
6092,1559.13178462627
6093,767.650855441358
6094,786.307559336706
6095,783.212497626586
6096,785.177118373256
6097,801.540865363299
6098,773.14985452694
6099,1576.56986655526
6100,799.79136623942
6101,805.763253346406
6102,806.622044221831
6103,789.337899823161
6104,765.945964470804
6105,748.997691603616
6106,781.51952696794
6107,737.245540563451
6108,741.952469118103
6109,781.449076143554
6110,1558.0036878849
6111,793.690575135051
6112,787.446267471653
6113,773.637664467911
6114,799.030790640791
6115,742.949508062304
6116,761.447351038329
6117,788.698921941092
6118,1546.23577004371
6119,800.820822336857
6120,791.521101984332
6121,1578.06928933234
6122,775.00303076657
6123,809.993756748464
6124,784.289753907292
6125,755.541375137709
6126,779.548138390395
6127,737.88890338458
6128,1535.41812919361
6129,771.081250233014
6130,776.350015353952
6131,773.756376586033
6132,803.416653574306
6133,771.78444955854
6134,807.723682502717
6135,769.730035385532
6136,780.750529518853
6137,758.696850471915
6138,777.401122532091
6139,766.266262549968
6140,770.376396887904
6141,1570.83075098369
6142,741.969312819018
6143,759.780761500691
6144,1553.68277819349
6145,785.407042979978
6146,797.055787592574
6147,823.786476941964
6148,1537.03115027752
6149,794.10466488221
6150,786.324825478348
6151,761.011455531506
6152,804.121084478688
6153,761.601095219944
6154,794.357971928698
6155,761.84302040447
6156,1532.09618022775
6157,773.560368473168
6158,806.977835474953
6159,788.445998665592
6160,751.563527249386
6161,767.137051076782
6162,772.164390793401
6163,784.496531019106
6164,1557.60871164767
6165,1574.11812899653
6166,767.828559182426
6167,782.704613285016
6168,768.503571614817
6169,772.332134673649
6170,763.855247985709
6171,783.629086274781
6172,802.643003424393
6173,781.141662193389
6174,785.917158460818
6175,764.534297329496
6176,783.902390382388
6177,758.504727517903
6178,813.553168620308
6179,782.729301716702
6180,763.346712111385
6181,793.713380455129
6182,760.299795685781
6183,759.776915011579
6184,771.739264285528
6185,792.847551060647
6186,763.445810939375
6187,787.280754730675
6188,808.95291586265
6189,1575.18081138533
6190,786.138200106615
6191,799.503256221467
6192,791.498067572229
6193,765.915469098917
6194,738.871175088175
6195,780.178194641798
6196,1565.93358258664
6197,776.639663382268
6198,770.880512079842
6199,797.106741136048
6200,1542.44043327624
6201,749.288838972554
6202,756.533761381084
6203,745.546338860167
6204,759.324369152542
6205,776.211228835229
6206,768.669967906988
6207,777.796369457506
6208,1550.81479708781
6209,1576.69284760322
6210,768.11670787012
6211,775.283873173441
6212,763.120053947673
6213,794.793135636871
6214,1568.64231900201
6215,750.699390544226
6216,802.778175472444
6217,752.598906296244
6218,1518.99704460021
6219,767.279258717475
6220,798.447996122709
6221,763.122014398761
6222,769.567098885071
6223,768.672044367298
6224,782.190077121791
6225,771.446462897008
6226,793.514448074086
6227,776.820981594007
6228,780.430540797611
6229,786.11920260591
6230,767.196465140453
6231,768.508608086629
6232,810.484987811403
6233,808.923613399879
6234,781.004952134975
6235,795.671923573417
6236,784.613011997958
6237,784.458958458421
6238,773.606130865869
6239,787.739068860173
6240,773.199270060052
6241,775.820750619861
6242,787.751682300989
6243,802.71718472867
6244,751.006382053664
6245,802.45860919193
6246,798.096435129686
6247,779.393239969405
6248,792.57213182299
6249,799.001910618746
6250,764.750341173222
6251,741.451162185122
6252,789.792905913493
6253,1566.62889851166
6254,781.640624904294
6255,798.289328552087
6256,774.091403236063
6257,772.03156589384
6258,773.669082060731
6259,768.229458369081
6260,781.575442570162
6261,802.884735260218
6262,1549.18154692434
6263,1578.46030599765
6264,797.222915683395
